A,P,time,cat
1.002,0.0,0.0,0.044
0.909,0.0422,1.379,
0.876,0.0843,2.759,
0.835,0.126,4.138,
0.786,0.167,5.518,
0.749,0.214,6.897,
0.707,0.252,8.276,
0.679,0.289,9.656,
0.637,0.332,11.04,
0.593,0.37,12.41,
0.554,0.41,13.79,
0.516,0.45,15.17,
0.474,0.494,16.55,
0.435,0.533,17.93,
0.397,0.566,19.31,
0.364,0.6,20.69,
0.325,0.647,22.07,
0.291,0.669,23.45,
0.258,0.713,24.83,
0.227,0.734,26.21,
0.196,0.766,27.59,
0.168,0.801,28.97,
0.142,0.831,30.35,
0.118,0.851,31.73,
0.0978,0.88,33.11,
0.079,0.898,34.48,
0.0636,0.916,35.86,
0.0506,0.936,37.24,
0.041,0.945,38.62,
0.0329,0.96,40.0,
0.0269,0.97,41.38,
0.0224,0.974,42.76,
0.019,0.977,44.14,
