A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.055
0.307,0.226,0.433,814.0,
0.259,0.336,0.367,1627.0,
0.229,0.41,0.323,2441.0,
0.202,0.474,0.286,3254.0,
0.18,0.518,0.259,4068.0,
0.168,0.553,0.236,4881.0,
0.153,0.59,0.217,5695.0,
0.143,0.615,0.201,6508.0,
0.133,0.635,0.188,7322.0,
0.123,0.66,0.175,8136.0,
0.117,0.673,0.166,8949.0,
0.111,0.686,0.155,9763.0,
0.104,0.706,0.148,10576.0,
0.0997,0.723,0.14,11390.0,
0.0951,0.728,0.135,12203.0,
0.0921,0.736,0.13,13017.0,
0.0884,0.741,0.125,13831.0,
0.0846,0.749,0.121,14644.0,
0.0829,0.749,0.117,15458.0,
0.0798,0.765,0.114,16271.0,
0.0779,0.774,0.11,17085.0,
0.0759,0.768,0.107,17898.0,
0.0738,0.776,0.105,18712.0,
0.0722,0.776,0.102,19525.0,
0.0713,0.786,0.101,20339.0,
