A,P,time,cat
0.997,0.0,0.0,0.058
0.878,0.113,194.0,
0.778,0.212,387.0,
0.697,0.303,581.0,
0.625,0.377,775.0,
0.554,0.454,969.0,
0.491,0.508,1162.0,
0.438,0.564,1356.0,
0.388,0.611,1550.0,
0.348,0.655,1743.0,
0.311,0.694,1937.0,
0.275,0.725,2131.0,
0.248,0.756,2325.0,
0.221,0.776,2518.0,
0.197,0.804,2712.0,
0.175,0.823,2906.0,
0.157,0.843,3099.0,
0.14,0.875,3293.0,
0.126,0.872,3487.0,
0.113,0.902,3681.0,
0.101,0.898,3874.0,
0.0886,0.91,4068.0,
0.0808,0.919,4262.0,
0.0719,0.92,4455.0,
0.065,0.928,4649.0,
0.058,0.948,4843.0,
0.0523,0.955,5037.0,
0.0474,0.949,5230.0,
0.0425,0.958,5424.0,
0.0388,0.973,5618.0,
0.0349,0.965,5811.0,
0.0314,0.971,6005.0,
0.0287,0.971,6199.0,
0.0262,0.975,6393.0,
0.024,0.978,6586.0,
0.0214,0.973,6780.0,
