A,P,time,cat
1.004,0.0,0.0,0.021
0.867,0.113,0.0123,
0.768,0.219,0.0246,
0.665,0.319,0.037,
0.584,0.408,0.0493,
0.499,0.49,0.0616,
0.437,0.557,0.0739,
0.377,0.609,0.0862,
0.325,0.675,0.0986,
0.279,0.713,0.111,
0.238,0.756,0.123,
0.207,0.785,0.136,
0.178,0.822,0.148,
0.152,0.835,0.16,
0.133,0.863,0.172,
0.115,0.882,0.185,
0.101,0.883,0.197,
0.0881,0.9,0.209,
0.0771,0.919,0.222,
0.0694,0.923,0.234,
0.0613,0.929,0.246,
0.0544,0.931,0.259,
0.048,0.937,0.271,
0.0438,0.949,0.283,
0.0398,0.946,0.296,
0.0367,0.959,0.308,
0.0332,0.962,0.32,
0.031,0.959,0.333,
0.0282,0.962,0.345,
