A,P,time,cat
0.994,0.0,0.0,0.03
0.895,0.107,2393.0,
0.8,0.204,4786.0,
0.712,0.289,7178.0,
0.643,0.359,9571.0,
0.572,0.427,11964.0,
0.517,0.487,14357.0,
0.454,0.537,16750.0,
0.414,0.589,19142.0,
0.372,0.633,21535.0,
0.333,0.665,23928.0,
0.302,0.7,26321.0,
0.27,0.725,28714.0,
0.241,0.752,31106.0,
0.223,0.782,33499.0,
0.197,0.798,35892.0,
0.178,0.813,38285.0,
0.161,0.842,40678.0,
0.145,0.84,43070.0,
0.132,0.862,45463.0,
0.117,0.876,47856.0,
0.107,0.886,50249.0,
0.0958,0.897,52641.0,
0.0866,0.898,55034.0,
0.0773,0.911,57427.0,
0.0702,0.927,59820.0,
0.0626,0.932,62213.0,
0.0567,0.934,64605.0,
0.0518,0.943,66998.0,
0.0461,0.953,69391.0,
0.0416,0.962,71784.0,
0.0378,0.963,74177.0,
0.0338,0.962,76569.0,
0.0308,0.97,78962.0,
0.028,0.971,81355.0,
