P,A,time,cat
0.0,0.991,0.0,0.069
0.0401,0.897,16.06,
0.0857,0.856,32.12,
0.131,0.819,48.18,
0.176,0.768,64.24,
0.22,0.717,80.3,
0.263,0.673,96.36,
0.311,0.633,112.0,
0.349,0.592,128.0,
0.398,0.553,145.0,
0.433,0.508,161.0,
0.48,0.465,177.0,
0.517,0.426,193.0,
0.552,0.389,209.0,
0.592,0.352,225.0,
0.633,0.311,241.0,
0.67,0.28,257.0,
0.704,0.246,273.0,
0.736,0.215,289.0,
0.772,0.183,305.0,
0.797,0.159,321.0,
0.825,0.133,337.0,
0.848,0.112,353.0,
0.871,0.0953,369.0,
0.887,0.0803,385.0,
0.889,0.0666,402.0,
0.909,0.0562,418.0,
0.921,0.0488,434.0,
0.932,0.0419,450.0,
0.934,0.0371,466.0,
0.955,0.0335,482.0,
0.951,0.0312,498.0,
0.934,0.0292,514.0,
0.945,0.0275,530.0,
