A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.444,0.42,0.0627,0.799,
0.633,0.192,0.101,1.598,
0.69,0.0995,0.139,2.397,
0.69,0.0611,0.177,3.196,
0.667,0.0453,0.216,3.995,
0.646,0.0377,0.253,4.794,
0.603,0.0334,0.291,5.593,
0.575,0.0312,0.322,6.392,
0.536,0.0289,0.366,7.191,
0.497,0.027,0.405,7.99,
0.466,0.0253,0.435,8.789,
0.427,0.0236,0.47,9.588,
0.397,0.0219,0.511,10.39,
0.363,0.02,0.546,11.19,
0.33,0.0183,0.586,11.98,
0.298,0.0167,0.609,12.78,
0.264,0.015,0.649,13.58,
0.235,0.0134,0.677,14.38,
0.204,0.0118,0.728,15.18,
0.175,0.0104,0.743,15.98,
0.147,0.00903,0.783,16.78,
0.123,0.00761,0.806,17.58,
0.0989,0.00633,0.828,18.38,
0.0792,0.0052,0.847,19.18,
0.0628,0.00418,0.875,19.97,
0.0503,0.00336,0.88,20.77,
0.0422,0.0027,0.902,21.57,
0.0363,0.00222,0.917,22.37,
0.0325,0.00192,0.911,23.17,
