P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.077
0.0872,0.87,0.00223,40.36,
0.184,0.764,0.00373,80.71,
0.274,0.667,0.00503,121.0,
0.353,0.575,0.00606,161.0,
0.423,0.501,0.00674,202.0,
0.491,0.439,0.00741,242.0,
0.537,0.388,0.00787,282.0,
0.591,0.331,0.00827,323.0,
0.635,0.294,0.00868,363.0,
0.672,0.251,0.00875,404.0,
0.694,0.22,0.009,444.0,
0.724,0.195,0.00919,484.0,
0.751,0.169,0.00939,525.0,
0.777,0.146,0.00925,565.0,
0.793,0.129,0.00933,605.0,
0.799,0.113,0.00943,646.0,
0.813,0.0996,0.00952,686.0,
0.831,0.0865,0.0096,726.0,
0.843,0.0762,0.00957,767.0,
0.848,0.0672,0.00962,807.0,
0.862,0.0593,0.00972,847.0,
0.85,0.0516,0.00957,888.0,
0.88,0.0448,0.00983,928.0,
0.879,0.0401,0.00965,969.0,
0.876,0.0352,0.00988,1009.0,
0.895,0.0306,0.00977,1049.0,
0.886,0.0272,0.00979,1090.0,
0.901,0.0241,0.00973,1130.0,
