P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.09625
0.068,0.88,0.0017,35.31,
0.149,0.788,0.00285,70.62,
0.228,0.704,0.00399,106.0,
0.301,0.613,0.00488,141.0,
0.364,0.544,0.00572,177.0,
0.428,0.488,0.00629,212.0,
0.479,0.431,0.00679,247.0,
0.531,0.379,0.00725,282.0,
0.572,0.341,0.00758,318.0,
0.603,0.305,0.00793,353.0,
0.638,0.272,0.00818,388.0,
0.666,0.236,0.00844,424.0,
0.695,0.213,0.0085,459.0,
0.718,0.186,0.00874,494.0,
0.741,0.169,0.00872,530.0,
0.756,0.15,0.00898,565.0,
0.766,0.131,0.00894,600.0,
0.787,0.116,0.00907,636.0,
0.804,0.104,0.00909,671.0,
0.815,0.093,0.00926,706.0,
0.813,0.0838,0.00923,742.0,
0.83,0.0734,0.0093,777.0,
0.829,0.0651,0.00929,812.0,
0.838,0.058,0.00933,848.0,
0.851,0.0519,0.00938,883.0,
0.846,0.0463,0.00948,918.0,
0.866,0.0416,0.00939,953.0,
0.874,0.0373,0.00948,989.0,
0.872,0.0336,0.00944,1024.0,
0.885,0.0298,0.00952,1059.0,
0.884,0.027,0.00944,1095.0,
0.883,0.0242,0.00955,1130.0,
