A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.032
0.0747,0.828,0.0517,270.0,
0.0698,0.786,0.102,539.0,
0.0657,0.751,0.156,809.0,
0.0608,0.705,0.207,1079.0,
0.0566,0.643,0.257,1348.0,
0.0535,0.609,0.31,1618.0,
0.049,0.556,0.362,1887.0,
0.0449,0.512,0.416,2157.0,
0.0408,0.458,0.465,2427.0,
0.0361,0.417,0.522,2696.0,
0.0328,0.373,0.562,2966.0,
0.0285,0.322,0.618,3236.0,
0.0243,0.274,0.674,3505.0,
0.0206,0.231,0.711,3775.0,
0.0164,0.185,0.764,4045.0,
0.0127,0.142,0.817,4314.0,
0.00884,0.0995,0.855,4584.0,
0.0054,0.0615,0.911,4853.0,
0.00262,0.0293,0.942,5123.0,
0.00112,0.0125,0.972,5393.0,
0.0,0.00782,0.961,5662.0,
0.0,0.00672,0.978,5932.0,
