A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.04
0.0725,0.827,0.058,240.0,
0.0682,0.778,0.116,480.0,
0.0637,0.72,0.174,720.0,
0.0595,0.668,0.23,960.0,
0.055,0.614,0.288,1200.0,
0.05,0.566,0.339,1441.0,
0.0452,0.516,0.402,1681.0,
0.0406,0.461,0.454,1921.0,
0.0364,0.404,0.514,2161.0,
0.0312,0.358,0.571,2401.0,
0.0269,0.304,0.626,2641.0,
0.0226,0.253,0.679,2881.0,
0.018,0.204,0.742,3121.0,
0.0136,0.155,0.795,3361.0,
0.00944,0.107,0.847,3602.0,
0.00562,0.063,0.882,3842.0,
0.00254,0.0283,0.951,4082.0,
0.00104,0.0117,0.966,4322.0,
0.0,0.00752,0.966,4562.0,
0.0,0.00666,0.984,4802.0,
