A,P,time,cat
0.992,0.0,0.0,0.018
0.862,0.111,147.0,
0.811,0.175,294.0,
0.755,0.228,441.0,
0.706,0.279,588.0,
0.667,0.326,734.0,
0.613,0.376,881.0,
0.559,0.423,1028.0,
0.514,0.475,1175.0,
0.468,0.521,1322.0,
0.42,0.558,1469.0,
0.376,0.605,1616.0,
0.332,0.644,1763.0,
0.285,0.7,1909.0,
0.245,0.738,2056.0,
0.209,0.782,2203.0,
0.169,0.825,2350.0,
0.133,0.852,2497.0,
0.103,0.882,2644.0,
0.0768,0.908,2791.0,
0.0554,0.942,2938.0,
0.0391,0.943,3084.0,
0.0284,0.954,3231.0,
0.0217,0.969,3378.0,
0.0181,0.978,3525.0,
0.0163,0.979,3672.0,
