A,P,time,cat
0.988,0.0,0.0,0.026999999999999996
0.865,0.112,86.92,
0.786,0.188,174.0,
0.741,0.243,261.0,
0.686,0.29,348.0,
0.643,0.335,435.0,
0.596,0.38,522.0,
0.55,0.415,608.0,
0.51,0.464,695.0,
0.467,0.502,782.0,
0.44,0.544,869.0,
0.388,0.582,956.0,
0.344,0.63,1043.0,
0.314,0.662,1130.0,
0.273,0.693,1217.0,
0.238,0.74,1304.0,
0.202,0.773,1391.0,
0.172,0.802,1478.0,
0.139,0.844,1565.0,
0.112,0.871,1652.0,
0.0878,0.894,1738.0,
0.0681,0.917,1825.0,
0.0511,0.935,1912.0,
0.0384,0.935,1999.0,
0.0293,0.964,2086.0,
0.0234,0.955,2173.0,
0.0195,0.967,2260.0,
