A,P,time,cat
1.016,0.0,0.0,0.1275
0.838,0.0582,0.014,
0.784,0.115,0.028,
0.735,0.17,0.042,
0.67,0.227,0.056,
0.63,0.279,0.07,
0.571,0.333,0.084,
0.526,0.38,0.098,
0.482,0.431,0.112,
0.434,0.478,0.126,
0.393,0.532,0.14,
0.357,0.564,0.154,
0.321,0.608,0.168,
0.281,0.654,0.182,
0.252,0.677,0.196,
0.224,0.705,0.21,
0.197,0.74,0.224,
0.175,0.772,0.238,
0.156,0.786,0.252,
0.141,0.819,0.266,
0.125,0.828,0.28,
0.113,0.851,0.294,
0.101,0.866,0.308,
0.0909,0.878,0.322,
0.0839,0.884,0.336,
0.0766,0.888,0.35,
0.0715,0.908,0.364,
0.0671,0.914,0.378,
0.0635,0.899,0.392,
0.0592,0.916,0.406,
0.0568,0.914,0.42,
0.055,0.922,0.434,
0.0534,0.92,0.448,
