A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.184,0.0379,0.765,36.31,
0.179,0.077,0.731,72.63,
0.17,0.112,0.702,109.0,
0.161,0.149,0.668,145.0,
0.156,0.188,0.637,182.0,
0.149,0.227,0.607,218.0,
0.141,0.262,0.582,254.0,
0.133,0.297,0.559,291.0,
0.126,0.335,0.515,327.0,
0.119,0.371,0.491,363.0,
0.112,0.407,0.462,399.0,
0.105,0.442,0.434,436.0,
0.0985,0.48,0.41,472.0,
0.0923,0.507,0.378,508.0,
0.0857,0.545,0.35,545.0,
0.0787,0.581,0.322,581.0,
0.073,0.611,0.297,617.0,
0.0667,0.642,0.271,654.0,
0.0602,0.677,0.249,690.0,
0.0531,0.712,0.222,726.0,
0.0479,0.745,0.197,763.0,
0.0416,0.768,0.173,799.0,
0.037,0.807,0.151,835.0,
0.0315,0.828,0.13,872.0,
0.0269,0.847,0.11,908.0,
0.0221,0.871,0.093,944.0,
0.0183,0.9,0.0758,980.0,
0.0147,0.934,0.061,1017.0,
0.0117,0.94,0.0482,1053.0,
0.00931,0.941,0.0379,1089.0,
0.00717,0.961,0.0296,1126.0,
0.00562,0.955,0.0232,1162.0,
0.00439,0.965,0.018,1198.0,
0.00349,0.981,0.0145,1235.0,
0.00289,0.984,0.012,1271.0,
