A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.183,0.0371,0.75,28.62,
0.177,0.0744,0.726,57.24,
0.17,0.112,0.694,85.86,
0.16,0.15,0.669,114.0,
0.157,0.183,0.64,143.0,
0.148,0.221,0.604,172.0,
0.142,0.259,0.581,200.0,
0.133,0.294,0.548,229.0,
0.127,0.329,0.52,258.0,
0.118,0.366,0.495,286.0,
0.113,0.4,0.463,315.0,
0.106,0.437,0.44,343.0,
0.0992,0.466,0.413,372.0,
0.094,0.507,0.38,401.0,
0.0862,0.539,0.357,429.0,
0.079,0.57,0.331,458.0,
0.0737,0.6,0.299,487.0,
0.0663,0.639,0.277,515.0,
0.0609,0.672,0.252,544.0,
0.0546,0.703,0.226,572.0,
0.049,0.733,0.201,601.0,
0.0434,0.758,0.179,630.0,
0.038,0.787,0.157,658.0,
0.0332,0.823,0.136,687.0,
0.0284,0.841,0.116,716.0,
0.0237,0.855,0.0977,744.0,
0.0196,0.888,0.0807,773.0,
0.0161,0.906,0.0664,801.0,
0.0127,0.926,0.053,830.0,
0.0102,0.933,0.0421,859.0,
0.00806,0.954,0.0335,887.0,
0.00633,0.953,0.026,916.0,
0.00494,0.964,0.0205,945.0,
0.004,0.972,0.0166,973.0,
0.00325,0.983,0.0136,1002.0,
0.00273,0.982,0.0113,1030.0,
0.00233,0.977,0.00957,1059.0,
