A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.029
0.119,0.775,0.0802,3.949,
0.107,0.703,0.161,7.898,
0.0977,0.637,0.24,11.85,
0.0867,0.582,0.313,15.8,
0.0775,0.505,0.393,19.74,
0.0681,0.445,0.461,23.69,
0.0587,0.388,0.528,27.64,
0.0507,0.332,0.597,31.59,
0.0425,0.278,0.658,35.54,
0.035,0.228,0.707,39.49,
0.0283,0.184,0.773,43.44,
0.0221,0.142,0.813,47.39,
0.0164,0.107,0.859,51.34,
0.0119,0.0769,0.895,55.29,
0.00839,0.0552,0.917,59.23,
0.00589,0.0381,0.943,63.18,
0.0041,0.0266,0.959,67.13,
0.00288,0.0186,0.97,71.08,
0.00219,0.0142,0.981,75.03,
