A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.036250000000000004
0.123,0.803,0.0444,1.765,
0.115,0.77,0.0896,3.531,
0.11,0.723,0.136,5.296,
0.104,0.687,0.179,7.062,
0.0986,0.645,0.224,8.827,
0.0912,0.613,0.266,10.59,
0.0873,0.576,0.307,12.36,
0.0824,0.543,0.351,14.12,
0.0767,0.497,0.395,15.89,
0.071,0.463,0.431,17.65,
0.0657,0.429,0.472,19.42,
0.0608,0.402,0.509,21.19,
0.0557,0.364,0.551,22.95,
0.0508,0.33,0.585,24.72,
0.0461,0.303,0.629,26.48,
0.0419,0.271,0.664,28.25,
0.0374,0.244,0.693,30.01,
0.0337,0.217,0.72,31.78,
0.0293,0.191,0.751,33.54,
0.0255,0.167,0.778,35.31,
0.0221,0.144,0.817,37.07,
0.0189,0.123,0.83,38.84,
0.0159,0.104,0.859,40.6,
0.0131,0.0857,0.88,42.37,
0.0111,0.07,0.903,44.14,
0.00898,0.0588,0.912,45.9,
0.00741,0.0483,0.93,47.67,
0.00593,0.0385,0.94,49.43,
0.00488,0.0314,0.939,51.2,
0.00394,0.0253,0.97,52.96,
0.00323,0.0213,0.957,54.73,
0.0027,0.0175,0.972,56.49,
0.00234,0.0152,0.966,58.26,
0.00201,0.0132,0.978,60.02,
0.00179,0.0119,0.976,61.79,
