A,P,time,cat
1.005,0.0,0.0,0.029
0.904,0.0918,7.794,
0.822,0.178,15.59,
0.744,0.252,23.38,
0.676,0.325,31.18,
0.605,0.39,38.97,
0.563,0.443,46.76,
0.505,0.498,54.56,
0.457,0.538,62.35,
0.417,0.586,70.15,
0.377,0.619,77.94,
0.348,0.658,85.74,
0.313,0.674,93.53,
0.289,0.704,101.0,
0.269,0.725,109.0,
0.248,0.753,117.0,
0.231,0.767,125.0,
0.212,0.789,132.0,
0.198,0.799,140.0,
0.182,0.814,148.0,
0.171,0.828,156.0,
0.162,0.838,164.0,
0.15,0.847,171.0,
0.142,0.861,179.0,
0.136,0.861,187.0,
0.128,0.878,195.0,
0.122,0.869,203.0,
0.116,0.87,210.0,
0.113,0.878,218.0,
0.107,0.89,226.0,
0.105,0.89,234.0,
0.101,0.892,242.0,
0.0971,0.9,249.0,
0.095,0.905,257.0,
0.0934,0.901,265.0,
