A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043
0.0618,0.833,0.0589,5.875,
0.0583,0.778,0.116,11.75,
0.0538,0.726,0.172,17.62,
0.0497,0.675,0.233,23.5,
0.0465,0.629,0.29,29.38,
0.0421,0.576,0.341,35.25,
0.0391,0.53,0.398,41.12,
0.0352,0.474,0.451,47.0,
0.0317,0.426,0.505,52.88,
0.0282,0.379,0.554,58.75,
0.0243,0.336,0.609,64.62,
0.0213,0.292,0.649,70.5,
0.0184,0.247,0.692,76.38,
0.0153,0.209,0.738,82.25,
0.0125,0.17,0.79,88.12,
0.00993,0.136,0.821,94.0,
0.00765,0.105,0.856,99.88,
0.00569,0.0775,0.883,106.0,
0.00412,0.0558,0.92,112.0,
0.00291,0.0396,0.934,118.0,
0.00206,0.0282,0.953,123.0,
0.00148,0.0202,0.962,129.0,
0.0011,0.0153,0.953,135.0,
0.0,0.0118,0.98,141.0,
