A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05374999999999999
0.0623,0.847,0.0415,3.351,
0.0596,0.805,0.0841,6.703,
0.0567,0.769,0.125,10.05,
0.0535,0.726,0.167,13.41,
0.0507,0.694,0.207,16.76,
0.0477,0.656,0.249,20.11,
0.0452,0.623,0.285,23.46,
0.0428,0.584,0.327,26.81,
0.0398,0.548,0.366,30.16,
0.0371,0.5,0.405,33.51,
0.0346,0.476,0.438,36.86,
0.0322,0.439,0.486,40.22,
0.0297,0.404,0.518,43.57,
0.027,0.373,0.557,46.92,
0.0247,0.335,0.593,50.27,
0.0225,0.307,0.633,53.62,
0.0202,0.273,0.661,56.97,
0.0179,0.242,0.696,60.32,
0.0159,0.212,0.719,63.68,
0.0139,0.184,0.755,67.03,
0.012,0.16,0.792,70.38,
0.00999,0.135,0.814,73.73,
0.0083,0.114,0.841,77.08,
0.00689,0.0922,0.874,80.43,
0.00547,0.0736,0.902,83.78,
0.0044,0.0598,0.914,87.14,
0.00343,0.0464,0.918,90.49,
0.00269,0.0366,0.943,93.84,
0.00212,0.0289,0.952,97.19,
0.00165,0.0229,0.961,101.0,
0.00135,0.0184,0.967,104.0,
0.00112,0.015,0.971,107.0,
0.0,0.013,0.965,111.0,
0.0,0.0112,0.976,114.0,
0.0,0.0101,0.974,117.0,
0.0,0.00915,0.988,121.0,
0.0,0.00851,0.984,124.0,
