P,A,time,cat
0.0,1.012,0.0,0.069
0.149,0.844,0.0345,
0.278,0.713,0.069,
0.383,0.607,0.104,
0.468,0.523,0.138,
0.549,0.447,0.173,
0.61,0.387,0.207,
0.653,0.324,0.242,
0.703,0.28,0.276,
0.755,0.243,0.31,
0.772,0.207,0.345,
0.805,0.181,0.38,
0.834,0.156,0.414,
0.85,0.137,0.449,
0.868,0.118,0.483,
0.882,0.103,0.518,
0.894,0.0903,0.552,
0.904,0.079,0.587,
0.921,0.0697,0.621,
0.925,0.0612,0.656,
0.935,0.0546,0.69,
0.949,0.0482,0.725,
0.948,0.0426,0.759,
0.947,0.0381,0.794,
0.956,0.0343,0.828,
0.957,0.031,0.863,
0.952,0.0279,0.897,
