P,A,time,cat
0.0,1.001,0.0,0.046
0.155,0.839,0.0542,
0.285,0.702,0.108,
0.389,0.601,0.163,
0.479,0.514,0.217,
0.549,0.436,0.271,
0.613,0.376,0.325,
0.663,0.324,0.379,
0.712,0.279,0.433,
0.743,0.238,0.488,
0.78,0.21,0.542,
0.813,0.181,0.596,
0.844,0.16,0.65,
0.853,0.139,0.704,
0.873,0.121,0.758,
0.88,0.107,0.813,
0.896,0.0931,0.867,
0.921,0.0813,0.921,
0.922,0.0721,0.975,
0.914,0.0634,1.029,
0.934,0.057,1.084,
0.925,0.0502,1.138,
0.953,0.0453,1.192,
0.95,0.0404,1.246,
0.951,0.0363,1.3,
0.954,0.033,1.354,
0.964,0.0305,1.409,
0.954,0.0276,1.463,
0.955,0.0251,1.517,
