A,P,time,cat
1.002,0.0,0.0,0.10949999999999999
0.843,0.0629,0.0613,
0.787,0.126,0.123,
0.722,0.183,0.184,
0.671,0.245,0.245,
0.62,0.302,0.306,
0.565,0.351,0.368,
0.506,0.406,0.429,
0.47,0.452,0.49,
0.424,0.493,0.552,
0.383,0.544,0.613,
0.344,0.579,0.674,
0.312,0.615,0.736,
0.283,0.652,0.797,
0.253,0.669,0.858,
0.233,0.701,0.919,
0.212,0.732,0.981,
0.196,0.749,1.042,
0.182,0.764,1.103,
0.17,0.773,1.165,
0.16,0.787,1.226,
0.154,0.799,1.287,
0.146,0.801,1.349,
0.142,0.808,1.41,
0.137,0.814,1.471,
0.135,0.822,1.532,
0.131,0.818,1.594,
0.13,0.814,1.655,
