A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.027499999999999997
0.219,0.713,0.0329,21.2,
0.212,0.699,0.0658,42.4,
0.204,0.671,0.0982,63.6,
0.197,0.652,0.131,84.8,
0.19,0.62,0.165,106.0,
0.182,0.598,0.197,127.0,
0.176,0.571,0.226,148.0,
0.165,0.538,0.263,170.0,
0.159,0.515,0.296,191.0,
0.152,0.493,0.329,212.0,
0.14,0.462,0.361,233.0,
0.138,0.442,0.391,254.0,
0.129,0.418,0.426,276.0,
0.12,0.392,0.458,297.0,
0.111,0.373,0.494,318.0,
0.105,0.343,0.527,339.0,
0.0968,0.323,0.557,360.0,
0.0904,0.295,0.584,382.0,
0.0821,0.269,0.621,403.0,
0.0745,0.245,0.652,424.0,
0.0673,0.222,0.686,445.0,
0.0594,0.195,0.716,466.0,
0.0526,0.171,0.745,488.0,
0.0454,0.148,0.784,509.0,
0.038,0.123,0.804,530.0,
0.0308,0.1,0.838,551.0,
0.0238,0.0781,0.869,572.0,
0.0171,0.0562,0.902,594.0,
0.0107,0.0358,0.936,615.0,
0.00564,0.0185,0.969,636.0,
0.00255,0.00834,0.973,657.0,
0.00137,0.0046,0.976,678.0,
0.0011,0.00362,0.983,700.0,
0.00102,0.00337,0.975,721.0,
0.00101,0.00326,0.981,742.0,
