A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.022
0.223,0.721,0.0345,27.59,
0.21,0.702,0.0684,55.19,
0.204,0.677,0.102,82.78,
0.197,0.636,0.137,110.0,
0.19,0.622,0.173,138.0,
0.181,0.596,0.205,166.0,
0.174,0.554,0.236,193.0,
0.165,0.54,0.274,221.0,
0.156,0.516,0.305,248.0,
0.148,0.486,0.342,276.0,
0.14,0.467,0.376,304.0,
0.132,0.434,0.405,331.0,
0.126,0.41,0.444,359.0,
0.117,0.387,0.478,386.0,
0.11,0.356,0.512,414.0,
0.1,0.337,0.55,442.0,
0.0935,0.307,0.581,469.0,
0.0852,0.281,0.617,497.0,
0.0778,0.256,0.642,524.0,
0.0703,0.229,0.686,552.0,
0.0622,0.202,0.713,579.0,
0.0548,0.18,0.744,607.0,
0.0471,0.152,0.77,635.0,
0.0394,0.13,0.817,662.0,
0.0316,0.104,0.834,690.0,
0.0243,0.081,0.876,717.0,
0.0172,0.057,0.91,745.0,
0.0107,0.0356,0.937,773.0,
0.00535,0.0179,0.965,800.0,
0.00222,0.00736,0.971,828.0,
0.00128,0.00419,0.984,855.0,
0.00105,0.00348,0.992,883.0,
