P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.096
0.105,0.765,0.104,2.084,
0.207,0.673,0.0954,4.168,
0.291,0.594,0.0832,6.252,
0.365,0.531,0.0737,8.337,
0.425,0.475,0.0654,10.42,
0.484,0.42,0.059,12.5,
0.531,0.377,0.0525,14.59,
0.575,0.341,0.0473,16.67,
0.611,0.31,0.0428,18.76,
0.647,0.277,0.039,20.84,
0.674,0.253,0.0347,22.93,
0.696,0.228,0.0319,25.01,
0.727,0.206,0.0284,27.09,
0.749,0.185,0.0258,29.18,
0.768,0.169,0.0237,31.26,
0.772,0.155,0.0212,33.35,
0.805,0.14,0.0194,35.43,
0.813,0.127,0.0177,37.52,
0.828,0.115,0.0162,39.6,
0.843,0.105,0.0146,41.68,
0.855,0.0965,0.0132,43.77,
0.857,0.0879,0.0122,45.85,
0.867,0.0802,0.0111,47.94,
0.874,0.0726,0.0102,50.02,
0.879,0.0666,0.00943,52.1,
0.88,0.0608,0.00841,54.19,
0.904,0.0563,0.00779,56.27,
0.904,0.0506,0.00708,58.36,
0.902,0.0472,0.00652,60.44,
0.911,0.0429,0.00592,62.52,
0.904,0.0389,0.00551,64.61,
0.912,0.036,0.00493,66.69,
0.919,0.033,0.00456,68.78,
0.928,0.0304,0.00421,70.86,
0.93,0.028,0.0039,72.95,
0.924,0.0257,0.00359,75.03,
