A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.01
0.899,0.019,0.083,60.54,
0.796,0.0203,0.175,121.0,
0.71,0.0208,0.255,182.0,
0.646,0.0216,0.329,242.0,
0.577,0.022,0.393,303.0,
0.524,0.0222,0.451,363.0,
0.469,0.0221,0.508,424.0,
0.423,0.0219,0.558,484.0,
0.37,0.0219,0.584,545.0,
0.337,0.0217,0.637,605.0,
0.3,0.0215,0.672,666.0,
0.273,0.0216,0.696,727.0,
0.243,0.0211,0.732,787.0,
0.217,0.021,0.762,848.0,
0.197,0.0208,0.785,908.0,
0.174,0.0205,0.796,969.0,
0.156,0.0203,0.82,1029.0,
0.14,0.0201,0.839,1090.0,
0.126,0.0198,0.857,1150.0,
0.112,0.0198,0.864,1211.0,
0.102,0.0197,0.874,1271.0,
0.0913,0.0193,0.886,1332.0,
0.0815,0.0194,0.896,1392.0,
0.0742,0.0189,0.895,1453.0,
0.065,0.0189,0.916,1514.0,
0.0586,0.019,0.912,1574.0,
0.0527,0.0187,0.92,1635.0,
0.047,0.0186,0.92,1695.0,
0.0427,0.0187,0.931,1756.0,
0.0381,0.0184,0.954,1816.0,
0.0342,0.0184,0.946,1877.0,
0.0307,0.0183,0.953,1937.0,
0.0275,0.0185,0.948,1998.0,
0.0248,0.0181,0.948,2058.0,
0.0221,0.0184,0.946,2119.0,
