P,A,time,cat
0.0,0.997,0.0,0.017
0.0256,0.964,323.0,
0.0515,0.93,646.0,
0.0786,0.898,968.0,
0.105,0.899,1291.0,
0.135,0.849,1614.0,
0.162,0.819,1937.0,
0.194,0.793,2260.0,
0.223,0.76,2583.0,
0.258,0.733,2905.0,
0.288,0.694,3228.0,
0.322,0.664,3551.0,
0.358,0.627,3874.0,
0.395,0.591,4197.0,
0.435,0.551,4520.0,
0.477,0.511,4842.0,
0.521,0.465,5165.0,
0.568,0.419,5488.0,
0.614,0.368,5811.0,
0.685,0.313,6134.0,
0.747,0.25,6456.0,
0.808,0.178,6779.0,
0.886,0.0985,7102.0,
0.971,0.0246,7425.0,
0.986,0.00739,7748.0,
0.995,0.00675,8071.0,
0.998,0.00683,8393.0,
0.992,0.00681,8716.0,
0.991,0.00675,9039.0,
