P,A,time,cat
0.0,1.007,0.0,0.02125
0.0235,0.942,188.0,
0.0474,0.933,377.0,
0.0709,0.91,565.0,
0.097,0.886,753.0,
0.12,0.856,942.0,
0.147,0.826,1130.0,
0.175,0.798,1318.0,
0.2,0.774,1507.0,
0.228,0.752,1695.0,
0.26,0.718,1883.0,
0.288,0.702,2072.0,
0.322,0.657,2260.0,
0.353,0.63,2448.0,
0.385,0.593,2637.0,
0.423,0.563,2825.0,
0.458,0.524,3013.0,
0.497,0.484,3202.0,
0.534,0.44,3390.0,
0.58,0.403,3578.0,
0.626,0.353,3767.0,
0.683,0.301,3955.0,
0.736,0.245,4143.0,
0.804,0.184,4332.0,
0.866,0.113,4520.0,
0.953,0.0422,4708.0,
0.991,0.01,4897.0,
0.981,0.00696,5085.0,
0.993,0.00675,5273.0,
0.988,0.00673,5462.0,
0.997,0.0069,5650.0,
