A,P,time,cat
1.003,0.0,0.0,0.03
0.909,0.0829,628.0,
0.819,0.163,1255.0,
0.746,0.239,1883.0,
0.682,0.311,2511.0,
0.608,0.383,3139.0,
0.544,0.443,3766.0,
0.483,0.501,4394.0,
0.43,0.556,5022.0,
0.378,0.611,5650.0,
0.331,0.662,6277.0,
0.29,0.708,6905.0,
0.249,0.743,7533.0,
0.216,0.78,8161.0,
0.188,0.811,8788.0,
0.159,0.838,9416.0,
0.136,0.858,10044.0,
0.116,0.877,10672.0,
0.1,0.905,11299.0,
0.0842,0.909,11927.0,
0.0717,0.941,12555.0,
0.0601,0.94,13183.0,
0.0515,0.939,13810.0,
0.0437,0.956,14438.0,
0.0377,0.963,15066.0,
0.0325,0.973,15694.0,
0.028,0.97,16321.0,
0.0243,0.981,16949.0,
