A,P,time,cat
0.995,0.0,0.0,0.02
0.907,0.0709,798.0,
0.844,0.138,1595.0,
0.786,0.206,2393.0,
0.725,0.269,3190.0,
0.656,0.33,3988.0,
0.609,0.385,4786.0,
0.552,0.439,5583.0,
0.501,0.491,6381.0,
0.446,0.541,7178.0,
0.407,0.585,7976.0,
0.364,0.636,8773.0,
0.323,0.673,9571.0,
0.292,0.708,10369.0,
0.257,0.739,11166.0,
0.225,0.763,11964.0,
0.199,0.785,12761.0,
0.174,0.826,13559.0,
0.155,0.847,14357.0,
0.133,0.863,15154.0,
0.116,0.883,15952.0,
0.103,0.9,16749.0,
0.0888,0.906,17547.0,
0.0766,0.931,18345.0,
0.0673,0.934,19142.0,
0.0586,0.936,19940.0,
0.0511,0.964,20737.0,
0.0441,0.97,21535.0,
0.039,0.955,22332.0,
0.0338,0.962,23130.0,
0.0296,0.978,23928.0,
0.0259,0.973,24725.0,
0.0231,0.974,25523.0,
0.0207,0.981,26320.0,
0.0186,0.984,27118.0,
