A,P,time,cat
0.994,0.0,0.0,0.045
0.901,0.064,3.655,
0.84,0.131,7.31,
0.775,0.2,10.97,
0.704,0.266,14.62,
0.637,0.33,18.28,
0.575,0.389,21.93,
0.524,0.449,25.59,
0.467,0.506,29.24,
0.41,0.563,32.9,
0.361,0.616,36.55,
0.319,0.66,40.21,
0.274,0.701,43.86,
0.234,0.752,47.52,
0.198,0.782,51.17,
0.168,0.815,54.83,
0.136,0.846,58.48,
0.113,0.867,62.14,
0.0917,0.898,65.79,
0.0741,0.914,69.45,
0.0597,0.934,73.1,
0.0481,0.939,76.76,
0.0384,0.964,80.41,
0.031,0.965,84.07,
0.0251,0.973,87.72,
0.0205,0.981,91.38,
0.0169,0.981,95.03,
0.014,0.981,98.69,
0.0121,0.982,102.0,
0.0104,0.981,106.0,
