A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.013
0.136,0.813,0.0402,79.44,
0.0639,0.854,0.0841,159.0,
0.0553,0.801,0.127,238.0,
0.0519,0.764,0.169,318.0,
0.0489,0.731,0.212,397.0,
0.0469,0.69,0.254,477.0,
0.0444,0.647,0.293,556.0,
0.042,0.607,0.335,636.0,
0.0395,0.573,0.375,715.0,
0.0363,0.525,0.413,794.0,
0.0345,0.505,0.453,874.0,
0.0322,0.463,0.492,953.0,
0.0297,0.43,0.533,1033.0,
0.0279,0.399,0.563,1112.0,
0.0255,0.364,0.597,1192.0,
0.0232,0.329,0.631,1271.0,
0.0212,0.306,0.661,1350.0,
0.0194,0.276,0.686,1430.0,
0.0176,0.252,0.724,1509.0,
0.016,0.225,0.743,1589.0,
0.0144,0.204,0.771,1668.0,
0.0129,0.185,0.799,1748.0,
0.0116,0.168,0.802,1827.0,
0.0107,0.152,0.833,1906.0,
0.00961,0.138,0.838,1986.0,
0.00886,0.127,0.848,2065.0,
0.00812,0.118,0.861,2145.0,
0.00755,0.11,0.872,2224.0,
0.00709,0.104,0.886,2304.0,
0.00682,0.0981,0.884,2383.0,
0.00647,0.0964,0.896,2463.0,
0.00625,0.0924,0.9,2542.0,
