A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.059
0.538,0.34,0.0649,0.0207,
0.306,0.498,0.136,0.0414,
0.19,0.549,0.208,0.0621,
0.129,0.529,0.28,0.0828,
0.0951,0.498,0.35,0.103,
0.0743,0.452,0.419,0.124,
0.0611,0.387,0.489,0.145,
0.051,0.334,0.559,0.166,
0.0426,0.277,0.631,0.186,
0.0352,0.218,0.683,0.207,
0.0285,0.168,0.755,0.228,
0.0224,0.119,0.811,0.248,
0.0168,0.0769,0.853,0.269,
0.012,0.0439,0.897,0.29,
0.00806,0.0237,0.929,0.31,
0.00507,0.0133,0.946,0.331,
0.00323,0.0091,0.956,0.352,
0.00211,0.0074,0.952,0.373,
0.00148,0.00668,0.957,0.393,
0.00112,0.00636,0.955,0.414,
