A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07375
0.757,0.151,0.0306,0.00908,
0.577,0.278,0.0692,0.0182,
0.448,0.374,0.108,0.0272,
0.351,0.437,0.149,0.0363,
0.277,0.466,0.186,0.0454,
0.223,0.477,0.225,0.0545,
0.182,0.479,0.264,0.0636,
0.148,0.479,0.303,0.0726,
0.124,0.458,0.341,0.0817,
0.107,0.443,0.381,0.0908,
0.0921,0.416,0.419,0.0999,
0.0808,0.387,0.46,0.109,
0.0711,0.364,0.497,0.118,
0.0634,0.335,0.522,0.127,
0.0568,0.305,0.571,0.136,
0.0503,0.278,0.6,0.145,
0.045,0.249,0.641,0.154,
0.0401,0.218,0.677,0.163,
0.0358,0.189,0.707,0.173,
0.0316,0.16,0.737,0.182,
0.0278,0.135,0.774,0.191,
0.0244,0.109,0.809,0.2,
0.0209,0.086,0.83,0.209,
0.0177,0.0653,0.852,0.218,
0.0149,0.0487,0.871,0.227,
0.0125,0.0351,0.897,0.236,
0.0103,0.0252,0.91,0.245,
0.00828,0.018,0.924,0.254,
0.00667,0.0136,0.935,0.263,
0.00543,0.0107,0.928,0.272,
0.00433,0.00905,0.936,0.281,
0.00348,0.00803,0.939,0.291,
0.00287,0.00736,0.944,0.3,
0.00235,0.00694,0.947,0.309,
0.00197,0.00671,0.949,0.318,
0.00164,0.00657,0.954,0.327,
0.00142,0.00634,0.943,0.336,
0.00125,0.00636,0.948,0.345,
