A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.014
0.0468,0.103,0.847,0.224,
0.0418,0.192,0.767,0.447,
0.0382,0.274,0.684,0.671,
0.034,0.348,0.62,0.895,
0.0306,0.411,0.558,1.118,
0.0272,0.474,0.505,1.342,
0.0247,0.524,0.447,1.566,
0.022,0.569,0.406,1.789,
0.0198,0.612,0.358,2.013,
0.0179,0.659,0.33,2.237,
0.0163,0.687,0.296,2.46,
0.0146,0.719,0.268,2.684,
0.0131,0.745,0.244,2.908,
0.0119,0.769,0.219,3.131,
0.0109,0.792,0.195,3.355,
0.00971,0.809,0.178,3.579,
0.00878,0.82,0.161,3.802,
0.008,0.851,0.145,4.026,
0.00721,0.877,0.13,4.25,
0.00655,0.867,0.118,4.474,
0.0059,0.872,0.108,4.697,
0.00533,0.903,0.0966,4.921,
0.00484,0.911,0.0884,5.145,
0.0044,0.904,0.0808,5.368,
0.00395,0.914,0.0735,5.592,
0.00366,0.93,0.0659,5.816,
0.0033,0.94,0.0605,6.039,
0.00304,0.938,0.0553,6.263,
0.00273,0.95,0.0502,6.487,
0.00249,0.945,0.0457,6.71,
0.00233,0.947,0.0417,6.934,
0.00208,0.959,0.0382,7.158,
0.00191,0.963,0.0349,7.381,
0.00175,0.969,0.0324,7.605,
0.00162,0.964,0.0296,7.829,
0.00148,0.982,0.0273,8.052,
0.00137,0.963,0.0251,8.276,
