A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.092
0.675,0.0355,0.244,6147.0,
0.54,0.0289,0.365,12294.0,
0.451,0.0246,0.447,18441.0,
0.392,0.021,0.518,24587.0,
0.341,0.0185,0.567,30734.0,
0.3,0.0163,0.598,36881.0,
0.269,0.0145,0.643,43028.0,
0.241,0.0131,0.666,49175.0,
0.22,0.0117,0.699,55322.0,
0.199,0.0108,0.716,61468.0,
0.182,0.00968,0.74,67615.0,
0.166,0.00888,0.746,73762.0,
0.152,0.00821,0.76,79909.0,
0.142,0.00754,0.771,86056.0,
0.132,0.00706,0.779,92203.0,
0.122,0.00659,0.79,98349.0,
0.116,0.00612,0.798,104496.0,
0.108,0.00576,0.813,110643.0,
0.101,0.00546,0.801,116790.0,
0.0962,0.00517,0.817,122937.0,
0.0899,0.00488,0.831,129084.0,
0.087,0.00462,0.828,135230.0,
0.0815,0.00445,0.829,141377.0,
0.078,0.00423,0.839,147524.0,
0.0751,0.00403,0.843,153671.0,
