A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11499999999999999
0.71,0.0386,0.18,3330.0,
0.606,0.0321,0.288,6661.0,
0.528,0.0279,0.361,9991.0,
0.47,0.0251,0.424,13321.0,
0.417,0.0226,0.473,16652.0,
0.386,0.0202,0.507,19982.0,
0.349,0.0189,0.537,23312.0,
0.318,0.0169,0.579,26643.0,
0.291,0.0156,0.599,29973.0,
0.269,0.0144,0.626,33303.0,
0.251,0.0135,0.632,36633.0,
0.238,0.0127,0.66,39964.0,
0.219,0.0116,0.678,43294.0,
0.202,0.0109,0.685,46624.0,
0.19,0.0103,0.701,49955.0,
0.179,0.00964,0.716,53285.0,
0.17,0.00908,0.733,56615.0,
0.158,0.00858,0.724,59946.0,
0.151,0.00807,0.744,63276.0,
0.144,0.00764,0.752,66606.0,
0.137,0.00733,0.773,69937.0,
0.129,0.00685,0.763,73267.0,
0.123,0.00652,0.773,76597.0,
0.115,0.00631,0.785,79928.0,
0.111,0.00596,0.779,83258.0,
0.106,0.00573,0.779,86588.0,
0.103,0.00552,0.788,89919.0,
0.0975,0.00525,0.796,93249.0,
0.0946,0.00508,0.802,96579.0,
0.0909,0.00494,0.807,99909.0,
0.0873,0.00469,0.809,103240.0,
0.0846,0.00452,0.813,106570.0,
0.082,0.00446,0.817,109900.0,
0.0798,0.00426,0.818,113231.0,
0.0773,0.00413,0.819,116561.0,
0.0735,0.00406,0.822,119891.0,
0.073,0.00389,0.827,123222.0,
0.0713,0.00382,0.838,126552.0,
