A,P,time,cat
1.004,0.0,0.0,0.057
0.846,0.147,829.0,
0.748,0.25,1657.0,
0.653,0.341,2486.0,
0.584,0.415,3314.0,
0.512,0.494,4143.0,
0.456,0.55,4972.0,
0.405,0.602,5800.0,
0.349,0.644,6629.0,
0.311,0.683,7457.0,
0.274,0.729,8286.0,
0.244,0.759,9115.0,
0.217,0.78,9943.0,
0.194,0.806,10772.0,
0.171,0.831,11600.0,
0.154,0.845,12429.0,
0.138,0.865,13258.0,
0.125,0.878,14086.0,
0.109,0.897,14915.0,
0.099,0.903,15743.0,
0.0895,0.913,16572.0,
0.0807,0.916,17401.0,
0.0734,0.926,18229.0,
0.0668,0.938,19058.0,
0.0617,0.946,19886.0,
0.0569,0.945,20715.0,
0.0517,0.936,21544.0,
0.0484,0.941,22372.0,
0.045,0.961,23201.0,
0.0424,0.967,24029.0,
0.0392,0.955,24858.0,
