A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.07125000000000001
0.655,0.209,0.0708,5596.0,
0.599,0.189,0.143,11192.0,
0.545,0.173,0.212,16788.0,
0.495,0.158,0.284,22383.0,
0.446,0.14,0.353,27979.0,
0.391,0.125,0.427,33575.0,
0.34,0.108,0.485,39171.0,
0.294,0.0933,0.552,44767.0,
0.248,0.0783,0.611,50363.0,
0.204,0.0648,0.673,55959.0,
0.165,0.0523,0.735,61554.0,
0.127,0.041,0.785,67150.0,
0.0966,0.0308,0.823,72746.0,
0.0701,0.0222,0.868,78342.0,
0.0488,0.0155,0.896,83938.0,
0.0326,0.0105,0.922,89534.0,
0.0217,0.00693,0.962,95130.0,
0.0143,0.00455,0.961,100725.0,
0.00908,0.00291,0.957,106321.0,
0.00591,0.00189,0.99,111917.0,
0.00379,0.00119,0.976,117513.0,
