A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.057
0.67,0.207,0.0735,7232.0,
0.607,0.193,0.148,14463.0,
0.549,0.173,0.223,21695.0,
0.499,0.157,0.296,28926.0,
0.44,0.141,0.37,36158.0,
0.391,0.122,0.437,43389.0,
0.34,0.108,0.505,50621.0,
0.289,0.0908,0.572,57852.0,
0.243,0.0756,0.634,65084.0,
0.198,0.0617,0.69,72316.0,
0.154,0.0493,0.754,79547.0,
0.117,0.0376,0.81,86779.0,
0.0861,0.0275,0.852,94010.0,
0.0599,0.0192,0.895,101242.0,
0.04,0.0129,0.918,108473.0,
0.0259,0.00835,0.935,115705.0,
0.0163,0.00512,0.961,122936.0,
0.00999,0.00325,0.968,130168.0,
0.00614,0.00197,0.952,137399.0,
0.00373,0.00118,0.968,144631.0,
