P,A,time,cat
0.0,0.997,0.0,0.081
0.0205,0.902,11.76,
0.0411,0.887,23.52,
0.0621,0.864,35.27,
0.0841,0.843,47.03,
0.105,0.818,58.79,
0.129,0.813,70.55,
0.152,0.768,82.3,
0.174,0.75,94.06,
0.2,0.724,106.0,
0.224,0.712,118.0,
0.248,0.676,129.0,
0.274,0.654,141.0,
0.301,0.624,153.0,
0.326,0.598,165.0,
0.358,0.567,176.0,
0.396,0.537,188.0,
0.42,0.51,200.0,
0.454,0.479,212.0,
0.491,0.439,223.0,
0.523,0.404,235.0,
0.563,0.365,247.0,
0.604,0.325,259.0,
0.66,0.284,270.0,
0.703,0.234,282.0,
0.759,0.181,294.0,
0.825,0.124,306.0,
0.894,0.0614,317.0,
0.952,0.0158,329.0,
0.989,0.00395,341.0,
0.981,0.00278,353.0,
0.986,0.00274,364.0,
0.993,0.0027,376.0,
0.986,0.00267,388.0,
