P,A,time,cat
0.0,0.992,0.0,0.10125
0.0222,0.882,8.207,
0.0447,0.865,16.41,
0.0672,0.84,24.62,
0.0913,0.825,32.83,
0.116,0.805,41.03,
0.141,0.766,49.24,
0.167,0.743,57.45,
0.192,0.712,65.66,
0.222,0.689,73.86,
0.245,0.666,82.07,
0.276,0.628,90.28,
0.304,0.611,98.48,
0.333,0.575,107.0,
0.368,0.544,115.0,
0.403,0.514,123.0,
0.436,0.475,131.0,
0.476,0.437,140.0,
0.505,0.398,148.0,
0.557,0.36,156.0,
0.606,0.315,164.0,
0.646,0.271,172.0,
0.705,0.221,181.0,
0.76,0.163,189.0,
0.83,0.102,197.0,
0.902,0.0427,205.0,
0.971,0.00965,213.0,
0.984,0.00341,222.0,
0.998,0.00278,230.0,
0.985,0.00271,238.0,
