P,A,time,cat
0.0,0.996,0.0,0.003
0.036,0.961,305.0,
0.0727,0.93,611.0,
0.107,0.891,916.0,
0.142,0.866,1222.0,
0.178,0.826,1527.0,
0.214,0.79,1832.0,
0.249,0.757,2138.0,
0.282,0.714,2443.0,
0.318,0.673,2748.0,
0.347,0.651,3054.0,
0.386,0.615,3359.0,
0.42,0.575,3665.0,
0.455,0.541,3970.0,
0.487,0.514,4275.0,
0.512,0.476,4581.0,
0.554,0.442,4886.0,
0.583,0.419,5191.0,
0.617,0.385,5497.0,
0.642,0.357,5802.0,
0.67,0.324,6108.0,
0.7,0.298,6413.0,
0.723,0.268,6718.0,
0.763,0.238,7024.0,
0.774,0.214,7329.0,
0.805,0.187,7634.0,
0.828,0.167,7940.0,
0.854,0.142,8245.0,
0.891,0.123,8551.0,
0.9,0.102,8856.0,
0.917,0.0853,9161.0,
0.937,0.0708,9467.0,
0.926,0.0571,9772.0,
0.959,0.0468,10077.0,
0.953,0.0373,10383.0,
0.974,0.0309,10688.0,
0.978,0.025,10994.0,
0.976,0.0211,11299.0,
