P,A,time,cat
0.0,0.991,0.0,0.002
0.0373,0.962,476.0,
0.0743,0.905,952.0,
0.112,0.897,1427.0,
0.149,0.841,1903.0,
0.187,0.809,2379.0,
0.222,0.773,2855.0,
0.258,0.749,3330.0,
0.291,0.703,3806.0,
0.332,0.671,4282.0,
0.368,0.632,4758.0,
0.401,0.604,5233.0,
0.436,0.566,5709.0,
0.465,0.532,6185.0,
0.498,0.494,6661.0,
0.536,0.465,7136.0,
0.563,0.432,7612.0,
0.595,0.398,8088.0,
0.633,0.36,8564.0,
0.662,0.332,9040.0,
0.696,0.308,9515.0,
0.721,0.273,9991.0,
0.751,0.242,10467.0,
0.768,0.215,10943.0,
0.805,0.194,11418.0,
0.84,0.168,11894.0,
0.863,0.143,12370.0,
0.888,0.122,12846.0,
0.9,0.101,13321.0,
0.915,0.0833,13797.0,
0.928,0.0687,14273.0,
0.931,0.0547,14749.0,
0.948,0.0442,15224.0,
0.962,0.0357,15700.0,
0.956,0.0287,16176.0,
0.975,0.0234,16652.0,
0.988,0.0195,17127.0,
0.979,0.0167,17603.0,
0.99,0.0145,18079.0,
