A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.035
0.0574,0.0659,0.869,54.68,
0.0613,0.168,0.777,109.0,
0.058,0.265,0.676,164.0,
0.0547,0.352,0.592,219.0,
0.0511,0.424,0.522,273.0,
0.0484,0.489,0.449,328.0,
0.0462,0.546,0.398,383.0,
0.0441,0.591,0.349,437.0,
0.0426,0.634,0.306,492.0,
0.0407,0.669,0.27,547.0,
0.0395,0.708,0.235,601.0,
0.0388,0.734,0.206,656.0,
0.037,0.765,0.181,711.0,
0.0363,0.786,0.159,765.0,
0.0357,0.802,0.141,820.0,
0.035,0.811,0.122,875.0,
0.034,0.836,0.108,930.0,
0.033,0.861,0.095,984.0,
0.0324,0.855,0.0833,1039.0,
0.0318,0.868,0.072,1094.0,
0.0317,0.874,0.0638,1148.0,
0.0312,0.884,0.0552,1203.0,
0.0307,0.897,0.0488,1258.0,
0.0303,0.892,0.0433,1312.0,
0.0299,0.907,0.0375,1367.0,
0.0295,0.902,0.0331,1422.0,
0.0293,0.906,0.029,1476.0,
0.029,0.916,0.0256,1531.0,
0.0287,0.923,0.0221,1586.0,
0.0281,0.917,0.0195,1640.0,
0.0282,0.918,0.0171,1695.0,
