A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.028
0.0735,0.108,0.823,84.75,
0.0727,0.261,0.662,170.0,
0.0644,0.393,0.539,254.0,
0.0597,0.492,0.444,339.0,
0.0544,0.574,0.362,424.0,
0.0511,0.645,0.292,508.0,
0.0484,0.691,0.239,593.0,
0.0462,0.751,0.198,678.0,
0.0442,0.779,0.161,763.0,
0.0429,0.801,0.131,848.0,
0.0411,0.826,0.107,932.0,
0.0395,0.858,0.0867,1017.0,
0.0389,0.868,0.0705,1102.0,
0.0379,0.874,0.0573,1186.0,
0.0371,0.892,0.0473,1271.0,
0.036,0.896,0.0386,1356.0,
0.0352,0.915,0.0315,1441.0,
0.0345,0.915,0.0257,1526.0,
0.0341,0.926,0.0209,1610.0,
0.0335,0.916,0.0171,1695.0,
