P,A,time,cat
0.0,1.008,0.0,0.078
0.0814,0.894,39.56,
0.156,0.823,79.12,
0.222,0.745,119.0,
0.28,0.707,158.0,
0.333,0.654,198.0,
0.373,0.612,237.0,
0.415,0.571,277.0,
0.449,0.535,316.0,
0.483,0.504,356.0,
0.505,0.481,396.0,
0.523,0.455,435.0,
0.54,0.449,475.0,
0.565,0.427,514.0,
0.579,0.416,554.0,
0.585,0.4,593.0,
0.599,0.386,633.0,
0.607,0.382,673.0,
0.611,0.374,712.0,
0.622,0.368,752.0,
0.626,0.367,791.0,
0.624,0.356,831.0,
0.633,0.354,870.0,
0.638,0.353,910.0,
0.646,0.352,949.0,
0.639,0.344,989.0,
