P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.017
0.172,0.0642,0.75,0.736,
0.308,0.0539,0.632,1.472,
0.415,0.0458,0.535,2.208,
0.5,0.0386,0.452,2.943,
0.576,0.0331,0.388,3.679,
0.627,0.0281,0.338,4.415,
0.679,0.0247,0.289,5.151,
0.716,0.0212,0.256,5.887,
0.765,0.0184,0.219,6.623,
0.776,0.0161,0.191,7.358,
0.805,0.0139,0.165,8.094,
0.835,0.0121,0.143,8.83,
0.862,0.0105,0.124,9.566,
0.886,0.00912,0.108,10.3,
0.892,0.00789,0.0936,11.04,
0.898,0.00683,0.0815,11.77,
0.916,0.00599,0.0701,12.51,
0.929,0.00518,0.0611,13.25,
0.934,0.00447,0.053,13.98,
0.939,0.00391,0.0468,14.72,
0.948,0.00339,0.04,15.45,
0.95,0.00298,0.0352,16.19,
0.964,0.00261,0.0309,16.92,
0.959,0.0023,0.0273,17.66,
