P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.118,0.0681,0.81,0.388,
0.224,0.06,0.716,0.775,
0.316,0.053,0.629,1.163,
0.387,0.0478,0.562,1.55,
0.446,0.0426,0.506,1.938,
0.506,0.0383,0.448,2.325,
0.552,0.0339,0.4,2.713,
0.595,0.0307,0.361,3.101,
0.643,0.0272,0.325,3.488,
0.674,0.0248,0.291,3.876,
0.699,0.0219,0.264,4.263,
0.732,0.0199,0.236,4.651,
0.753,0.0181,0.214,5.038,
0.791,0.0165,0.193,5.426,
0.802,0.0149,0.175,5.814,
0.822,0.0133,0.159,6.201,
0.833,0.012,0.143,6.589,
0.854,0.0108,0.13,6.976,
0.859,0.00992,0.116,7.364,
0.88,0.00897,0.106,7.751,
0.885,0.00803,0.0967,8.139,
0.897,0.00744,0.088,8.526,
0.904,0.0068,0.0792,8.914,
0.918,0.00603,0.071,9.302,
0.919,0.00547,0.0656,9.689,
0.912,0.00497,0.0593,10.08,
0.939,0.00452,0.0538,10.46,
0.938,0.00412,0.0491,10.85,
0.942,0.00375,0.0442,11.24,
0.943,0.00343,0.0399,11.63,
0.95,0.00313,0.0363,12.01,
0.958,0.00281,0.0334,12.4,
0.971,0.0026,0.0309,12.79,
0.957,0.00234,0.0279,13.18,
0.948,0.00215,0.0257,13.56,
0.973,0.002,0.0237,13.95,
0.974,0.00184,0.0218,14.34,
