A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.097
0.0742,0.785,0.05,282.0,
0.0703,0.75,0.0995,565.0,
0.0654,0.7,0.149,847.0,
0.0611,0.656,0.195,1130.0,
0.0581,0.625,0.246,1412.0,
0.0538,0.569,0.29,1695.0,
0.0496,0.53,0.336,1977.0,
0.0457,0.489,0.383,2260.0,
0.0421,0.455,0.426,2542.0,
0.0391,0.414,0.471,2825.0,
0.0357,0.373,0.512,3107.0,
0.032,0.34,0.55,3390.0,
0.0288,0.306,0.592,3672.0,
0.0256,0.272,0.633,3955.0,
0.0225,0.245,0.667,4237.0,
0.0201,0.217,0.698,4519.0,
0.0176,0.191,0.731,4802.0,
0.0155,0.165,0.761,5084.0,
0.0133,0.144,0.791,5367.0,
0.0118,0.127,0.8,5649.0,
0.0103,0.112,0.824,5932.0,
0.00911,0.0982,0.84,6214.0,
0.00806,0.0855,0.874,6497.0,
0.00731,0.078,0.86,6779.0,
0.00654,0.0704,0.881,7062.0,
0.00603,0.0644,0.9,7344.0,
0.00563,0.0601,0.896,7627.0,
0.00528,0.0562,0.909,7909.0,
0.00499,0.053,0.912,8192.0,
0.00485,0.0508,0.912,8474.0,
