A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.12125
0.0687,0.731,0.0852,387.0,
0.0623,0.668,0.17,773.0,
0.0558,0.596,0.252,1160.0,
0.0482,0.52,0.326,1546.0,
0.0426,0.45,0.407,1933.0,
0.0363,0.39,0.479,2319.0,
0.0305,0.324,0.546,2706.0,
0.0254,0.272,0.611,3093.0,
0.0208,0.224,0.674,3479.0,
0.0168,0.179,0.724,3866.0,
0.0132,0.143,0.776,4252.0,
0.0107,0.114,0.821,4639.0,
0.00865,0.0923,0.847,5026.0,
0.00714,0.0763,0.871,5412.0,
0.00619,0.0662,0.871,5799.0,
0.00556,0.0588,0.894,6185.0,
0.00497,0.0542,0.893,6572.0,
0.00467,0.0503,0.905,6958.0,
0.00453,0.0481,0.903,7345.0,
