P,A,time,cat
0.0,1.0,0.0,0.08750000000000001
0.0246,0.971,0.177,
0.0458,0.95,0.353,
0.0634,0.928,0.53,
0.0787,0.912,0.706,
0.0904,0.907,0.883,
0.102,0.89,1.059,
0.111,0.873,1.236,
0.119,0.875,1.412,
0.125,0.862,1.589,
0.131,0.854,1.766,
0.136,0.859,1.942,
0.14,0.855,2.119,
0.145,0.851,2.295,
0.149,0.836,2.472,
0.15,0.838,2.648,
0.151,0.831,2.825,
0.156,0.836,3.002,
0.157,0.823,3.178,
0.159,0.835,3.355,
0.16,0.836,3.531,
0.161,0.819,3.708,
0.16,0.827,3.884,
0.163,0.825,4.061,
0.164,0.828,4.237,
0.166,0.818,4.414,
