P,A,time,cat
0.0,0.998,0.0,0.07
0.0204,0.99,0.173,
0.0378,0.956,0.347,
0.0534,0.941,0.52,
0.0667,0.94,0.694,
0.0782,0.919,0.867,
0.0889,0.902,1.04,
0.0974,0.901,1.214,
0.105,0.896,1.387,
0.112,0.882,1.561,
0.117,0.868,1.734,
0.124,0.866,1.907,
0.128,0.869,2.081,
0.132,0.853,2.254,
0.138,0.85,2.428,
0.14,0.849,2.601,
0.143,0.847,2.774,
0.147,0.839,2.948,
0.149,0.844,3.121,
0.151,0.853,3.295,
0.154,0.834,3.468,
0.156,0.837,3.641,
0.156,0.831,3.815,
0.157,0.829,3.988,
0.159,0.83,4.162,
0.16,0.826,4.335,
0.161,0.827,4.508,
0.164,0.812,4.682,
0.162,0.819,4.855,
0.166,0.83,5.029,
0.162,0.831,5.202,
0.165,0.829,5.375,
0.167,0.84,5.549,
0.167,0.824,5.722,
0.166,0.826,5.896,
0.165,0.82,6.069,
