P,A,time,cat
0.0,1.003,0.0,0.04
0.0107,0.992,0.0782,
0.0206,0.976,0.156,
0.0289,0.977,0.235,
0.0367,0.956,0.313,
0.0433,0.963,0.391,
0.0489,0.957,0.469,
0.0549,0.935,0.547,
0.0593,0.936,0.625,
0.0633,0.931,0.704,
0.0675,0.929,0.782,
0.07,0.924,0.86,
0.0725,0.941,0.938,
0.075,0.918,1.016,
0.0772,0.913,1.094,
0.0797,0.927,1.173,
0.0824,0.925,1.251,
0.0834,0.913,1.329,
0.0842,0.916,1.407,
0.0859,0.902,1.485,
0.0878,0.908,1.563,
0.0875,0.905,1.642,
0.0885,0.899,1.72,
0.0896,0.907,1.798,
0.0905,0.899,1.876,
0.0917,0.903,1.954,
0.0917,0.902,2.032,
0.0919,0.916,2.111,
0.0925,0.908,2.189,
0.0933,0.913,2.267,
0.0935,0.91,2.345,
