A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.065
0.283,0.0575,0.651,58.86,
0.184,0.144,0.67,118.0,
0.158,0.222,0.622,177.0,
0.143,0.294,0.561,235.0,
0.131,0.351,0.507,294.0,
0.12,0.404,0.475,353.0,
0.109,0.448,0.436,412.0,
0.101,0.481,0.402,471.0,
0.0928,0.525,0.375,530.0,
0.0868,0.555,0.347,589.0,
0.0815,0.588,0.327,647.0,
0.0754,0.611,0.304,706.0,
0.0718,0.63,0.288,765.0,
0.0678,0.648,0.272,824.0,
0.0629,0.664,0.254,883.0,
0.059,0.682,0.243,942.0,
0.057,0.703,0.235,1001.0,
0.0542,0.708,0.223,1060.0,
0.0519,0.723,0.212,1118.0,
0.0494,0.733,0.202,1177.0,
0.0479,0.745,0.193,1236.0,
0.0467,0.754,0.188,1295.0,
0.0446,0.753,0.183,1354.0,
0.0431,0.764,0.177,1413.0,
0.042,0.768,0.172,1472.0,
0.0409,0.784,0.168,1530.0,
0.0395,0.782,0.162,1589.0,
0.0391,0.793,0.16,1648.0,
0.0378,0.791,0.155,1707.0,
0.0368,0.796,0.154,1766.0,
0.0362,0.803,0.149,1825.0,
0.0358,0.801,0.148,1884.0,
0.035,0.805,0.147,1942.0,
0.0343,0.81,0.143,2001.0,
0.0339,0.809,0.142,2060.0,
0.0338,0.81,0.14,2119.0,
