A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.11374999999999999
0.0055,0.0708,0.901,476.0,
0.00753,0.141,0.827,952.0,
0.00926,0.205,0.756,1427.0,
0.0108,0.269,0.685,1903.0,
0.0123,0.321,0.621,2379.0,
0.0135,0.37,0.562,2855.0,
0.0148,0.42,0.501,3330.0,
0.0156,0.461,0.471,3806.0,
0.0165,0.507,0.425,4282.0,
0.0175,0.542,0.386,4758.0,
0.0185,0.57,0.35,5233.0,
0.0187,0.606,0.319,5709.0,
0.0195,0.622,0.288,6185.0,
0.02,0.645,0.264,6661.0,
0.0206,0.678,0.239,7136.0,
0.0208,0.69,0.218,7612.0,
0.0211,0.712,0.202,8088.0,
0.0215,0.731,0.181,8564.0,
0.0216,0.75,0.164,9040.0,
0.022,0.762,0.149,9515.0,
0.0222,0.778,0.136,9991.0,
0.0224,0.785,0.123,10467.0,
0.0227,0.791,0.112,10943.0,
0.0229,0.801,0.103,11418.0,
0.0231,0.81,0.0937,11894.0,
0.0229,0.826,0.084,12370.0,
0.0232,0.834,0.0766,12846.0,
0.0236,0.838,0.0689,13321.0,
0.0236,0.841,0.0632,13797.0,
0.0236,0.85,0.0573,14273.0,
0.0238,0.857,0.0525,14749.0,
0.0238,0.848,0.0478,15224.0,
0.0238,0.855,0.043,15700.0,
0.0242,0.876,0.0396,16176.0,
0.0243,0.878,0.0356,16652.0,
0.0241,0.874,0.0328,17127.0,
0.0242,0.869,0.0295,17603.0,
0.0242,0.874,0.0268,18079.0,
