A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.091
0.007,0.0927,0.897,603.0,
0.00943,0.18,0.794,1205.0,
0.0117,0.258,0.691,1808.0,
0.0135,0.335,0.617,2411.0,
0.0152,0.397,0.549,3013.0,
0.0165,0.451,0.482,3616.0,
0.0175,0.51,0.424,4218.0,
0.0187,0.55,0.378,4821.0,
0.0193,0.588,0.336,5424.0,
0.02,0.634,0.295,6026.0,
0.0207,0.661,0.265,6629.0,
0.0214,0.69,0.234,7232.0,
0.0219,0.719,0.207,7834.0,
0.0221,0.742,0.186,8437.0,
0.0224,0.757,0.163,9040.0,
0.0228,0.777,0.145,9642.0,
0.0229,0.794,0.128,10245.0,
0.0233,0.808,0.115,10847.0,
0.0235,0.81,0.101,11450.0,
0.0235,0.83,0.0898,12053.0,
0.0238,0.834,0.079,12655.0,
0.0238,0.846,0.0696,13258.0,
0.0241,0.845,0.0629,13861.0,
0.0241,0.853,0.0548,14463.0,
0.0242,0.863,0.0492,15066.0,
0.0246,0.871,0.0435,15668.0,
0.0245,0.881,0.0388,16271.0,
0.0246,0.889,0.0338,16874.0,
0.0247,0.888,0.0305,17476.0,
0.0247,0.892,0.0268,18079.0,
