P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.024
0.0584,0.829,0.098,89.86,
0.139,0.685,0.158,180.0,
0.223,0.562,0.19,270.0,
0.308,0.464,0.198,359.0,
0.39,0.39,0.197,449.0,
0.48,0.324,0.181,539.0,
0.557,0.268,0.155,629.0,
0.637,0.222,0.128,719.0,
0.695,0.182,0.0989,809.0,
0.758,0.151,0.0738,899.0,
0.816,0.124,0.0544,988.0,
0.849,0.105,0.0408,1078.0,
0.867,0.0868,0.0326,1168.0,
0.896,0.0716,0.0274,1258.0,
0.919,0.0587,0.0244,1348.0,
0.928,0.0485,0.0224,1438.0,
0.925,0.0408,0.021,1528.0,
0.94,0.0336,0.0201,1618.0,
0.944,0.0279,0.0191,1707.0,
0.953,0.0227,0.0186,1797.0,
0.96,0.0187,0.018,1887.0,
0.963,0.0156,0.0177,1977.0,
