P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03
0.0419,0.873,0.0644,61.78,
0.103,0.763,0.106,124.0,
0.171,0.674,0.131,185.0,
0.24,0.599,0.144,247.0,
0.307,0.522,0.149,309.0,
0.373,0.456,0.145,371.0,
0.438,0.393,0.134,432.0,
0.503,0.353,0.121,494.0,
0.565,0.311,0.106,556.0,
0.624,0.271,0.0888,618.0,
0.671,0.238,0.0739,680.0,
0.712,0.209,0.0599,741.0,
0.748,0.186,0.0491,803.0,
0.783,0.162,0.0421,865.0,
0.813,0.142,0.0358,927.0,
0.822,0.125,0.0321,988.0,
0.854,0.111,0.0287,1050.0,
0.87,0.0969,0.0264,1112.0,
0.877,0.0859,0.0245,1174.0,
0.89,0.0749,0.0236,1236.0,
0.899,0.0654,0.0223,1297.0,
0.916,0.0578,0.0214,1359.0,
0.917,0.0506,0.0205,1421.0,
0.918,0.0446,0.02,1483.0,
0.937,0.039,0.0197,1545.0,
0.939,0.0342,0.019,1606.0,
0.949,0.03,0.0187,1668.0,
0.948,0.0264,0.0181,1730.0,
0.951,0.0234,0.018,1792.0,
0.957,0.0206,0.0176,1853.0,
0.957,0.0181,0.0173,1915.0,
0.96,0.0159,0.0172,1977.0,
