A,P,time,cat
0.996,0.0,0.0,0.01
0.932,0.0556,1.501,
0.882,0.111,3.002,
0.826,0.166,4.502,
0.766,0.221,6.003,
0.718,0.277,7.504,
0.661,0.329,9.005,
0.607,0.382,10.51,
0.556,0.436,12.01,
0.506,0.482,13.51,
0.454,0.538,15.01,
0.404,0.592,16.51,
0.353,0.639,18.01,
0.305,0.678,19.51,
0.259,0.73,21.01,
0.214,0.783,22.51,
0.172,0.819,24.01,
0.134,0.85,25.51,
0.0981,0.888,27.01,
0.0693,0.924,28.52,
0.0454,0.947,30.02,
0.0282,0.966,31.52,
0.0171,0.968,33.02,
0.0106,0.978,34.52,
0.00713,0.983,36.02,
0.00529,0.992,37.52,
