A,P,time,cat
0.99,0.0,0.0,0.017
0.922,0.0716,18.36,
0.844,0.143,36.72,
0.786,0.211,55.08,
0.703,0.28,73.44,
0.644,0.35,91.8,
0.584,0.407,110.0,
0.516,0.468,129.0,
0.459,0.529,147.0,
0.405,0.58,165.0,
0.352,0.637,184.0,
0.299,0.692,202.0,
0.251,0.743,220.0,
0.213,0.781,239.0,
0.175,0.817,257.0,
0.142,0.853,275.0,
0.117,0.882,294.0,
0.0925,0.89,312.0,
0.075,0.921,330.0,
0.0594,0.929,349.0,
0.0475,0.952,367.0,
0.0383,0.955,386.0,
0.0324,0.978,404.0,
0.0274,0.97,422.0,
0.0239,0.988,441.0,
0.0212,0.974,459.0,
