A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.919,0.0527,9.097,
0.88,0.105,18.19,
0.831,0.156,27.29,
0.771,0.208,36.39,
0.721,0.256,45.48,
0.675,0.308,54.58,
0.622,0.356,63.68,
0.582,0.405,72.77,
0.527,0.453,81.87,
0.484,0.499,90.97,
0.444,0.536,100.0,
0.406,0.582,109.0,
0.365,0.625,118.0,
0.324,0.655,127.0,
0.289,0.706,136.0,
0.256,0.728,146.0,
0.227,0.767,155.0,
0.197,0.788,164.0,
0.17,0.82,173.0,
0.148,0.834,182.0,
0.125,0.883,191.0,
0.105,0.89,200.0,
0.091,0.901,209.0,
0.077,0.921,218.0,
0.0662,0.929,227.0,
0.0556,0.948,237.0,
0.0479,0.95,246.0,
0.0408,0.954,255.0,
0.0354,0.964,264.0,
0.031,0.953,273.0,
0.0277,0.971,282.0,
